timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1760258088391,15,Post HTTP,200,OK,Soak Test 1-1,text,true,,713,248,4,4,http://localhost/post,15,0,3
1760258088394,14,Post HTTP,200,OK,Soak Test 1-2,text,true,,713,248,4,4,http://localhost/post,14,0,2
1760258088400,22,Post HTTP,200,OK,Soak Test 1-3,text,true,,713,248,7,7,http://localhost/post,21,0,2
1760258088425,34,Post HTTP,200,OK,Soak Test 1-8,text,true,,713,248,15,15,http://localhost/post,34,0,4
1760258088410,21,Post HTTP,200,OK,Soak Test 1-5,text,true,,713,248,9,9,http://localhost/post,21,0,3
1760258088433,32,Post HTTP,200,OK,Soak Test 1-9,text,true,,713,248,16,16,http://localhost/post,32,0,3
1760258088450,27,Post HTTP,200,OK,Soak Test 1-13,text,true,,713,248,18,18,http://localhost/post,27,0,2
1760258088435,33,Post HTTP,200,OK,Soak Test 1-10,text,true,,713,248,16,16,http://localhost/post,33,0,2
1760258088460,21,Post HTTP,200,OK,Soak Test 1-15,text,true,,713,248,19,19,http://localhost/post,21,0,2
1760258088445,30,Post HTTP,200,OK,Soak Test 1-12,text,true,,713,248,18,18,http://localhost/post,30,0,3
1760258088474,12,Post HTTP,200,OK,Soak Test 1-18,text,true,,713,248,20,20,http://localhost/post,12,0,1
1760258088405,21,Post HTTP,200,OK,Soak Test 1-4,text,true,,713,248,8,8,http://localhost/post,21,0,2
1760258088456,23,Post HTTP,200,OK,Soak Test 1-14,text,true,,713,248,19,19,http://localhost/post,23,0,2
1760258088469,15,Post HTTP,200,OK,Soak Test 1-17,text,true,,713,248,20,20,http://localhost/post,15,0,2
1760258088479,9,Post HTTP,200,OK,Soak Test 1-19,text,true,,713,248,20,20,http://localhost/post,9,0,1
1760258088465,17,Post HTTP,200,OK,Soak Test 1-16,text,true,,713,248,19,19,http://localhost/post,17,0,1
1760258088508,5,Post HTTP,200,OK,Soak Test 1-25,text,true,,713,248,26,26,http://localhost/post,5,0,1
1760258088489,5,Post HTTP,200,OK,Soak Test 1-21,text,true,,713,248,22,22,http://localhost/post,5,0,0
1760258088420,32,Post HTTP,200,OK,Soak Test 1-7,text,true,,713,248,13,13,http://localhost/post,32,0,2
